Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45666,789.77,274.863357260753,211.885139163381,1.2972281036133,0.636987114001378,46074,241.130166196343,0.748377581120944,0.991144680296914,0.920029114542558,0.877272869688452,0.0060189935019654,0.002199087105063,0.769607687891411,0.99835672148959,CALI
44392,848676.0,359.513653131388,158.172873265125,2.27291599191463,0.898015672305506,45043,237.742822961879,0.814382682076683,0.985547143840331,0.774516607034911,0.661290109266013,0.0080986135594563,0.0009553412880384,0.437304608613055,0.993956638254581,HOROZ
67163,983.06,369.424951508562,232.344347500882,1.58998897749023,0.777457743115135,67907,292.428773452695,0.758389792231256,0.989043839368548,0.873333058805998,0.791578295560573,0.0055004236187865,0.0013321447322207,0.626596198002582,0.996281048161392,BARBUNYA
51146,848932.0,330.94682946692,197.387985299711,1.67663107237462,0.80266202414311,51561,255.18838091697,0.813701158202876,0.991951281006963,0.891816964838118,0.771085740050813,0.0064706297553458,0.0014110324446226,0.59457321850971,0.996879932955162,SIRA
54154,933472.0,380.656064305192,181.928171015795,2.0923426107117,0.87839618400759,54745,262.585251500514,0.698851464705123,0.989204493561056,0.78097622587776,0.689822850923991,0.0070291403092143,0.0009818209201305,0.475855565656903,0.995652876568255,HOROZ
61587,929716.0,344.556762753308,227.836516247731,1.51229824098375,0.750169810254703,62069,280.026791292555,0.735016111707841,0.99223444875864,0.895361267714577,0.812715992148573,0.0055946346266794,0.0015055899745971,0.660507283894039,0.998884003589908,CALI
61761,986295.0,413.163532022001,191.164635005565,2.16129689474193,0.886522668928216,62314,280.422088149968,0.704744625496371,0.991125589755111,0.797830289663347,0.678719360292029,0.0066897157109179,0.0008756859363791,0.460659970035221,0.995622962769034,HOROZ
76834,1095623.0,431.373775983378,229.566731688958,1.87907791695118,0.846633805756892,78131,312.774818647828,0.749746291959407,0.983399674904967,0.804342517290882,0.725066835448708,0.0056143605172629,0.0009571769313953,0.525721915867604,0.987872442564083,CALI
29290,640384.0,240.555602131493,155.70276795393,1.54496676772419,0.762266660808269,29626,193.114438262117,0.823354135042447,0.988658610679808,0.897528588127364,0.802785038265525,0.0082128918447078,0.0021041318276675,0.64446381766298,0.995675181289962,DERMASON
74591,1081147.0,407.153441278293,236.792569538935,1.71945193242791,0.813488739286597,76122,308.175616948097,0.760449800179431,0.979887548934605,0.801912158848612,0.756902891402696,0.0054584794583568,0.0011051267723408,0.572901987013762,0.985077428662601,CALI
37362,721309.0,234.393465369206,203.511499702129,1.15174555596258,0.496131615282673,37914,218.107257720588,0.761572800097841,0.985440734293401,0.902396241964927,0.930517654905762,0.0062735791812324,0.0029013065368804,0.865863106091319,0.997253984512628,SEKER
42767,763098.0,250.374449087196,217.589716789674,1.15067225042263,0.494711622337663,43298,233.350885170142,0.777581818181818,0.987736154094877,0.922907170047241,0.932007583125522,0.0058543842001355,0.002724825949197,0.868638135003478,0.999517797607366,SEKER
30042,648527.0,246.421700124529,155.510950235006,1.58459388070191,0.775720580757289,30352,195.577765614943,0.693554344814849,0.989786505007907,0.897599459536252,0.79367103431276,0.0082025730685216,0.0020076684449389,0.629913710707086,0.99815741135668,DERMASON
69417,1047174.0,366.412999804203,243.356273763161,1.50566490083918,0.747591875417859,70839,297.295256398216,0.790266393442623,0.979926311777411,0.795496005880097,0.811366563296277,0.0052784332339946,0.0014110851471417,0.658315700035211,0.991202843214395,BARBUNYA
29119,643089.0,250.49285605178,148.382180407439,1.6881599620922,0.805672720285526,29407,192.549895619663,0.764719785703031,0.990206413438977,0.884798053048081,0.768684179878808,0.0086023852485243,0.0018526373823573,0.590875368395956,0.997492139512533,DERMASON
29688,638382.0,233.447242507895,162.284060725763,1.43850998960636,0.718851416854537,30054,194.422055343774,0.78664546899841,0.987821920543022,0.915439271478168,0.832830806888624,0.0078633536279942,0.0023335370259973,0.693607152902756,0.997760818313038,DERMASON
53192,851357.0,317.78129880634,213.326601806309,1.48964684252024,0.741185700583455,53597,260.24249818881,0.799062612666747,0.992443606918298,0.922216230977984,0.818935850430282,0.0059742310649409,0.0016575296765736,0.670655927119969,0.999040484251746,SEKER
31558,656453.0,242.948564623547,166.992301305486,1.45484889257925,0.7263201039466,32083,200.451723746024,0.8012084898954,0.983636193622791,0.920263211642759,0.825078855915973,0.0076984778700661,0.0022007284570944,0.680755118479611,0.990395830237721,DERMASON
49175,828597.0,310.354804275323,202.329323335782,1.53390916926195,0.75827994114485,49668,250.223009757999,0.798165882161987,0.990074091970685,0.900051830458834,0.806248224003713,0.0063112314036669,0.0016450115467041,0.650036198709142,0.997096485552137,SIRA
46108,797182.0,297.790543238767,197.656728368986,1.50660463570383,0.747959701501044,46554,242.294302303312,0.726796973518285,0.990419727628131,0.911740360910758,0.813640015791374,0.0064585439238042,0.0017459973430787,0.662010075296988,0.997387448325085,SIRA
31662,653783.0,239.902427658986,168.421504755072,1.4244168404021,0.712135851729195,32034,200.781748337354,0.801407309911916,0.988387338452894,0.93085269680107,0.836930873508121,0.0075769827445829,0.0022931603091649,0.700453287031067,0.997737457962056,DERMASON
77995,1077542.0,406.629636132705,244.814306495561,1.66097170526298,0.798452947385258,78742,315.129050218508,0.789423076923077,0.990513321988265,0.844127818062211,0.774978069025112,0.0052135346641798,0.0011600312232675,0.600591007469892,0.997564669842875,CALI
49608,832409.0,319.189669034358,198.372509500261,1.60904184676828,0.783423780457668,50045,251.322238043556,0.770669566568277,0.991267858926966,0.899679962479806,0.78737585337232,0.0064342378050789,0.0015254755071093,0.619960734473789,0.997542765121527,SIRA
31992,651759.0,237.877928943821,171.943937243291,1.38346214910292,0.691031904839364,32237,201.825368859238,0.763750954927426,0.992400037224308,0.946405338113938,0.848440919909397,0.0074355441655357,0.0023767250579689,0.719851994576705,0.99588798745311,DERMASON
44903,772654.0,277.138643075612,206.687257947451,1.34085983735907,0.666180994966164,45351,239.107246392164,0.736307884035157,0.990121496769641,0.945181270076454,0.862771224317959,0.0061719404733673,0.0021095221932705,0.744374185511111,0.998101449318721,SEKER
63819,966163.0,364.791267329135,224.634953211196,1.62392923324878,0.787910025080864,64489,285.055914699999,0.740703342618384,0.989610631270449,0.859130337823567,0.781421980814048,0.0057160291970907,0.0013146698252052,0.610620312099351,0.991604175233632,CALI
38929,715093.0,247.637227957462,200.470363435518,1.23528098474823,0.587075180427652,39229,222.63409944794,0.750308380232827,0.992352596293558,0.956660975165808,0.899033240212908,0.0063612532548347,0.0025634535129876,0.80826076700772,0.998429156202655,SEKER
37537,742621.0,294.261487309634,162.906046126782,1.80632637219999,0.832776187276629,37949,218.617457653143,0.732229244694132,0.989143323934754,0.855332495883648,0.742936018069891,0.0078392382798208,0.0014731917671811,0.551953926945545,0.997008934481083,DERMASON
45645,800.09,283.742822417775,205.203612785359,1.38273794776979,0.690635695223057,46158,241.074716673973,0.727758290816326,0.988886000259977,0.896035859798005,0.849624017339976,0.0062162958137315,0.0019981061578784,0.721860970840921,0.998144557395685,SIRA
31413,653.14,235.283008880072,170.342378330132,1.38123590375192,0.689811212801736,31786,199.99068432996,0.728113483067937,0.988265274020009,0.925351460009118,0.850000538848509,0.0074899885041247,0.0024117801587712,0.722500916042756,0.997944205731907,DERMASON
46365,814795.0,315.377485935405,187.804867208344,1.67928281424962,0.803361008695174,46765,242.968622442582,0.739120038259206,0.991446594675505,0.87761374727946,0.770405730523027,0.0068020594399958,0.0014780808953358,0.593524989622719,0.99669631490112,SIRA
48287,869941.0,343.725515237119,180.004645736831,1.90953691128422,0.851910639445459,49001,247.953459134223,0.665110192837466,0.985428868798596,0.801789730213021,0.721370535914893,0.0071183862165203,0.0011890357411867,0.52037545008614,0.993676129665621,HOROZ
72854,1032067.0,400.170775370283,235.725708259706,1.69761193348246,0.808087275371961,74426,304.566238759544,0.761943607764391,0.978878348964072,0.859503167915585,0.761090658051491,0.0054927769974233,0.0011368869860084,0.579258989773252,0.983356973616069,CALI
35072,700.46,252.006213223496,177.388629345994,1.42064468366775,0.710293359820446,35550,211.317432581772,0.736559139784946,0.986554149085795,0.898263425445464,0.838540565642171,0.0071853961343378,0.002191425884382,0.703150280227492,0.998926707424678,DERMASON
36880,694705.0,239.582757793831,196.274723703736,1.22065008307165,0.573457091665638,37219,216.695810780534,0.776094276094276,0.990891748837959,0.960284518100416,0.904471643852635,0.0064962786820453,0.0026817867042668,0.818068954533487,0.998575937309642,SEKER
31012,654663.0,251.573454851102,157.413756613351,1.59816689635984,0.780050247933446,31404,198.710102313211,0.718069834213207,0.987517513692523,0.909293416443144,0.789869115685601,0.0081121325567877,0.0019477595097088,0.623893219913953,0.997085490929829,DERMASON
57193,974719.0,386.013941029772,196.859054839151,1.96086454517002,0.860186772890821,59995,269.852532472901,0.589545623221869,0.953296108009001,0.756473777379549,0.699074576822313,0.0067493214384587,0.0009943377063853,0.488705263959296,0.958284825135742,HOROZ
188888,1655013.0,630.198991964775,384.890525382539,1.63734607740325,0.791827783551562,191255,490.407658102864,0.778823238362264,0.987623852971164,0.866585490561409,0.778179058290648,0.0033363633050526,0.000754694622894,0.605562646762119,0.991515624297884,BOMBAY
33494,678636.0,247.445738488893,172.591190444745,1.43371013231474,0.716593483882709,33891,206.50880201909,0.738403880070547,0.988285975627747,0.913909289188116,0.834561966111044,0.0073877631363495,0.0022106860951526,0.69649367527913,0.99857003934082,DERMASON
46955,873017.0,360.907845735572,166.763911635009,2.16418433818871,0.886844577008119,47609,244.509637484987,0.657789669809338,0.98626310151442,0.774187772059644,0.677484960147231,0.007686249509862,0.0009988329833931,0.458985871225695,0.993330033956548,HOROZ
41759,773648.0,286.051006542607,186.487424543041,1.53388898604574,0.758272565965974,42367,230.584496765493,0.758399622244016,0.985649208110086,0.876744681013022,0.806095736394997,0.0068500444585025,0.0017841018734388,0.649790336234193,0.996706239988587,SIRA
34290,684886.0,254.447291103657,172.117007576448,1.47833903625498,0.736502501142509,34574,208.948280655689,0.79848174366617,0.991785734945335,0.918630311918529,0.821184928907606,0.0074204517673857,0.0020814883771589,0.67434468746499,0.996910075370656,DERMASON
25096,583375.0,220.993380892572,145.055407449698,1.52351011780935,0.754431341733286,25347,178.754635225702,0.704528227730833,0.990097447429676,0.926656426375861,0.80886872947836,0.0088059205009791,0.0023252342293745,0.654268621527936,0.996784864662985,DERMASON
55758,936443.0,389.591822371626,182.901589974428,2.13006252392937,0.88294853691042,56364,266.44566150595,0.664592719731102,0.989248456461571,0.799013940076547,0.683909790210615,0.0069871914769472,0.000942926172487,0.467732601145927,0.996299684920943,HOROZ
38463,714965.0,228.508377510222,214.512064918039,1.06524720461542,0.34460103162893,38878,221.297565755136,0.79141975308642,0.989325582591697,0.945547726432606,0.96844399389793,0.0059409920575675,0.0032235675467472,0.937883769316973,0.99907806351908,SEKER
36207,697912.0,261.186351532838,176.777622500246,1.4774853730849,0.736143354023574,36520,214.709534479086,0.793804262036306,0.991429353778751,0.934116567089633,0.822054955088614,0.007213697669866,0.0020320814223512,0.675774349185744,0.998446716427905,DERMASON
90508,1206111.0,414.411453867914,278.942451047102,1.48565215625045,0.739546863625034,92011,339.467766827559,0.710423861852433,0.983664996576496,0.78184790271183,0.819156332816415,0.0045787273375603,0.0012717206320894,0.671017097593238,0.996897997920315,BARBUNYA
43683,755258.0,256.926786269105,216.573594853064,1.18632553725406,0.538009228967385,44054,235.836644804547,0.788900527342339,0.991578517274255,0.962346901247497,0.917913808167637,0.0058816195377859,0.0025756349092524,0.842565759224813,0.999557276984255,SEKER
23018,578382.0,203.760999795625,144.297606906164,1.41208855894699,0.706041076807647,23465,171.194123265707,0.781994224562596,0.980950351587471,0.864665064626609,0.840171197812224,0.0088522460594154,0.0027208487289509,0.705887641633226,0.996775862652355,DERMASON
33317,678124.0,247.99402236939,171.996320545766,1.44185655589884,0.720408235994992,33707,205.962428398826,0.72852707076008,0.988429703029044,0.910452981946909,0.830513681059788,0.0074434679703872,0.0021844507143255,0.689752974427478,0.994524848128982,DERMASON
46153,803596.0,298.261454425999,197.978424996932,1.50653514104187,0.747932530021512,46672,242.412509388773,0.785556236383442,0.988879842303737,0.898119792415388,0.812751717634092,0.0064624499908131,0.0017394363520428,0.660565354517166,0.99516491953489,SIRA
27611,617395.0,221.349452314802,160.061185247251,1.38290524322231,0.690727297835148,28061,187.497778839331,0.7339447102605,0.983963508071701,0.91026068167344,0.8470668297506,0.008016712625939,0.0025459318883746,0.717522214063731,0.992265231957216,DERMASON
44459,783979.0,295.551602196236,192.018575662862,1.53918234824923,0.76019446637809,44918,237.922165674787,0.799982006297796,0.989781379402467,0.908993326470713,0.805010576517918,0.0066477339165576,0.0017221054294868,0.648042028305711,0.99745485089178,SIRA
32600,673.72,249.501823198249,166.911170573677,1.49481800613288,0.743282421313803,33108,203.734162963324,0.798549872623947,0.984656276428658,0.902544417124008,0.8165638244713,0.0076534301594554,0.002098922627627,0.666776479435196,0.996709487525619,DERMASON
46480,793169.0,269.227161665756,220.068948066596,1.22337641921333,0.576056464848331,47029,243.269755701958,0.75591985428051,0.988326351825469,0.928420068242515,0.903585485939846,0.0057923227552873,0.0023818230915656,0.816466730401148,0.998846145044973,SEKER
66500,1038.45,424.109045262222,202.017288958933,2.09937004623618,0.879264763713899,67430,290.981837448471,0.633152432638294,0.986207919323743,0.774926170551608,0.686101465411001,0.0063775796280033,0.0008717441469916,0.470735220839123,0.988247422338026,HOROZ
36521,730156.0,278.290071614515,168.375944768257,1.65278996353984,0.796196932874326,36941,215.638543431532,0.774932099813275,0.9886305189356,0.860837560320754,0.774869696861602,0.0076200014132831,0.0016945310184057,0.600423047114391,0.992373186148676,DERMASON
192812,1678819.0,654.847755162903,378.219282378566,1.73139706427621,0.816342390314366,194740,495.475391012991,0.814955704334889,0.990099620006162,0.859678711211793,0.756626845104988,0.0033963018648367,0.000686614594229,0.572484182733527,0.991197433329392,BOMBAY
41332,740092.0,266.32764660391,197.921668703977,1.34562146907848,0.669123699574086,41673,229.402565075009,0.750072590011614,0.991817243778946,0.948254397165723,0.861354680973781,0.0064436186635998,0.002187951376445,0.741931886435445,0.998359474981433,SEKER
43655,762.04,259.587723242247,214.297924099025,1.21134035401246,0.56435558279119,44077,235.761049211725,0.782235521788991,0.990425845679152,0.944687828494437,0.908213401878458,0.005946345739142,0.0024956377387512,0.824851583351641,0.999176008984914,SEKER
27994,628839.0,238.964680065386,149.393546213596,1.59956494856696,0.78048861994921,28369,188.793717626716,0.765972583248967,0.986781345835243,0.889602276267679,0.790048628002507,0.0085362820627772,0.0020514635861782,0.624176834608644,0.99841138634746,DERMASON
33013,652684.0,223.781853880398,188.029142329705,1.19014452285274,0.54222382295702,33289,205.020626011974,0.789784688995215,0.991708972934002,0.973842946411521,0.916162872265549,0.0067785979426407,0.0029458483762575,0.83935440851786,0.998953052029836,SEKER
93336,1169293.0,417.526927636789,285.707630242873,1.46137828829373,0.729214185900185,94432,344.73045433701,0.807125562089242,0.988393764825483,0.857851962886801,0.82564843491219,0.0044733749853945,0.0012823179322816,0.681695338072949,0.996214766290863,BARBUNYA
47588,826316.0,320.475784312573,190.011909060559,1.68660893886621,0.805271922110395,48159,246.152236339337,0.751357837564734,0.988143441516643,0.87582027087655,0.768083731715763,0.0067343822878157,0.0014458119024194,0.589952618926412,0.99501936058882,SIRA
24880,628352.0,240.380281765477,132.307969338426,1.81682390688513,0.834893794634998,25346,177.983706762756,0.692727475219958,0.98161445592993,0.791870631822136,0.740425568418307,0.0096615868876799,0.001791240319399,0.548230022367574,0.996037411109575,DERMASON
29513,646689.0,243.975027421291,155.380916116342,1.57017369648287,0.770969377973064,29885,193.84818462851,0.722720148888236,0.987552283754392,0.886813456123733,0.794541091674012,0.0082666969613828,0.0020322504639575,0.631295546358531,0.991243661598947,DERMASON
80416,1078826.0,413.620554379304,248.944567343033,1.661496608638,0.798596330664714,81066,319.982548320096,0.792275862068965,0.991981841955937,0.868259456174969,0.773613750410144,0.0051435106742352,0.0011364128341474,0.598478234823648,0.99436955750315,CALI
58608,964516.0,407.965324223908,183.440209083096,2.22396892296991,0.893206561372291,59182,273.170319101176,0.776717557251908,0.990301105065729,0.791676753308957,0.66959200422448,0.0069609153054857,0.0008631517360425,0.448353452121356,0.997124144024174,HOROZ
32791,670372.0,250.360664836426,166.954342330407,1.49957564051228,0.745187209036506,33141,204.330119931964,0.785413173652695,0.989439063395794,0.916922843014514,0.816143063310139,0.0076350420797299,0.002089567345312,0.666089499789258,0.998851588284981,DERMASON
45743,797357.0,297.968174673771,195.914088726182,1.52091243978999,0.753454503438995,46240,241.333372111734,0.70416095811333,0.989251730103806,0.904125847927102,0.809930028184911,0.0065139622384577,0.0017290796613554,0.65598665055561,0.997698257166198,SIRA
39594,738419.0,274.805800876597,184.117387237945,1.49255757426891,0.742369306458398,39976,224.527607510177,0.772038607780053,0.990444266559936,0.912501353027877,0.817041004207193,0.0069405920310298,0.0019078827910469,0.667556002555898,0.996365767863481,DERMASON
40204,750526.0,278.124263655284,184.403579147398,1.50823679747003,0.748596492598347,40650,226.250574930833,0.779086892488954,0.989028290282903,0.896907477381811,0.813487366967935,0.006917825680412,0.0018687561235554,0.661761696216424,0.998093341389798,DERMASON
47706,856321.0,348.824983220067,174.963101801139,1.99370598502841,0.865112152975017,48306,246.457228989404,0.684251290877797,0.987579182710222,0.817541257499575,0.706535485831069,0.0073119729849508,0.0011239584528023,0.499192392738544,0.995242861083489,HOROZ
27585,618439.0,237.3762446953,148.248688995338,1.60120299413079,0.781000472258619,27904,187.409479059944,0.70137299771167,0.988567947247706,0.90633575612046,0.789503934146846,0.0086052653505637,0.0020623445497875,0.623316462033346,0.998056185298805,DERMASON
51142,898882.0,357.519998548149,182.737640319016,1.95646610038307,0.85950600562537,51746,255.178401901191,0.783629315232214,0.988327600200982,0.795393805273435,0.713745812646687,0.0069907316598519,0.0011191200800324,0.509433085070679,0.996688561354348,HOROZ
63970,1006279.0,411.23126713111,199.436492304274,2.06196600421405,0.874528543113619,64756,285.39294608786,0.619144405729772,0.987862128605843,0.793870009626888,0.693996222803921,0.0064285019091935,0.0009198520210573,0.48163075726611,0.993106248066589,HOROZ
69575,1076.93,363.902803885369,244.231060641529,1.48999395461615,0.7413273123995,71278,297.633400889331,0.73228363031649,0.976107634894357,0.753855536104263,0.817892573817832,0.0052303672854526,0.0014437666624542,0.668948262306359,0.996728866787455,BARBUNYA
53870,928608.0,383.523258387426,179.61128245477,2.13529603010326,0.883559383014474,54437,261.895808051376,0.699292529369767,0.989584290096809,0.785040383406782,0.682868124224202,0.0071194219117769,0.0009549307012169,0.466308875081481,0.995707489763405,HOROZ
70651,1028338.0,378.256100509549,238.697440909533,1.58466759873186,0.775744463131147,71776,299.926069348905,0.763926733272782,0.984326237182345,0.839569026721416,0.792917996417966,0.0053538676099354,0.0013054507441036,0.628718949043482,0.996310547257952,BARBUNYA
41885,761417.0,275.585231673714,193.825148472,1.42182391627847,0.710871440085337,42351,230.932107623068,0.809199976816522,0.988996717905126,0.907869123009187,0.837969822332446,0.0065795686205972,0.0020012009407557,0.70219342313987,0.998395402873714,SIRA
78865,1075999.0,414.047043254309,244.983272368124,1.6901033252268,0.806173066088291,79578,316.881739290131,0.741937608188455,0.991040237251502,0.855993439662303,0.765327864195135,0.0052500734578622,0.0011110541981124,0.585726739713487,0.989938710464016,CALI
38090,805266.0,234.894070793452,207.542971440153,1.13178523543105,0.468318246819158,39006,220.221920477872,0.792386103598918,0.976516433369225,0.73814572922758,0.937537161895918,0.0061668172957062,0.0029389676747065,0.878975929935854,0.994811979800675,SEKER
33248,660068.0,230.96983467744,183.429248655006,1.25917669276315,0.607696024139774,33511,205.749042241646,0.787661983843074,0.992151830742144,0.958954568388314,0.890804821023422,0.0069468790506929,0.0026983590374317,0.793533229158571,0.999198547089552,SEKER
58869,1011122.0,418.233688202351,180.142105738383,2.32168757264193,0.902485052029237,59926,273.777900421152,0.585965261533868,0.982361579281113,0.72358474598154,0.654605088360774,0.0071044809356766,0.0008046918879665,0.428507821707816,0.9948612844389,HOROZ
36986,693771.0,232.713769477169,202.591636722364,1.14868398934002,0.492059712627572,37350,217.006999429914,0.771747522170057,0.990254350736278,0.96563932782272,0.9325060563346,0.0062919420720588,0.0029347500769142,0.869567545100708,0.998858316706888,SEKER
29636,628137.0,229.897173569707,164.584919039844,1.39683012824554,0.698195993729124,29912,194.25171079754,0.787186570335741,0.990772933939556,0.94388850721148,0.844950408834155,0.0077573617751959,0.0024390386943643,0.713941193389006,0.997254568721337,DERMASON
64474,983303.0,381.653165218944,216.794416450083,1.7604381674969,0.823000671026493,65241,286.515002063164,0.789281036150183,0.98824358915406,0.83795317449377,0.75072088528022,0.005919489487529,0.0011597863934183,0.563581847595917,0.992150995016273,CALI
40025,725214.0,248.430265689106,206.036160272536,1.20576051000219,0.558726327865836,40354,225.74634610116,0.771016335336724,0.991847152698617,0.956332347426632,0.908690998155864,0.0062068773438877,0.0026104647256508,0.8257193301295,0.995619760615614,SEKER
44556,772808.0,270.478159884092,210.450528591363,1.28523392977209,0.628179474958315,44972,238.181571821205,0.77517006210964,0.990749799875478,0.937503377301778,0.880594469894623,0.0060705215882056,0.0022516951155796,0.775446620408992,0.996630307276738,SEKER
40150,722163.0,251.267183692947,203.665250745476,1.23372633659023,0.585665946291039,40443,226.098579653028,0.765855984740105,0.992755235763915,0.967442019512467,0.899833302264115,0.0062582112999488,0.0025309189264512,0.809699971863542,0.998948180024423,SEKER
38778,734.02,268.446280605042,184.061923317727,1.45845634863682,0.727925294869691,39208,222.201897079526,0.766136520794231,0.989032850438686,0.904439421519998,0.827733193317904,0.0069226437826871,0.0020045331051535,0.685142239320254,0.999250048655873,DERMASON
38511,711884.0,248.384599981925,197.776678394566,1.25588417197702,0.604965381029056,38826,221.435607135112,0.764289116456299,0.991886879925823,0.954940243358377,0.891502964158111,0.0064497052785418,0.0025131059511122,0.794777535102697,0.998148526578387,SEKER
39621,739412.0,276.703045702637,183.344198408052,1.50919989890712,0.748971026544949,40152,224.604149565301,0.790175900442743,0.986775254034668,0.910672679043318,0.811715494475165,0.0069837471467816,0.0018701808862145,0.658882043971061,0.994384714152839,DERMASON
32184,678671.0,263.002356948779,156.359287296077,1.68203860158793,0.804083279747898,32581,202.430090420759,0.731188658669575,0.987814984193241,0.878074367856889,0.769689263507943,0.0081718355999496,0.0017691355029367,0.592421562359399,0.996475936301538,DERMASON
81589,1105.07,431.522858776339,242.806359864272,1.77723046059238,0.826679404965603,82925,322.307836106101,0.709642347702049,0.983889056376244,0.83957963593811,0.746907908934566,0.0052889833038318,0.0010153603296959,0.557871424429005,0.991466088589286,CALI
50232,884495.0,364.216978389298,176.883982395981,2.05907269531022,0.874150287760363,50868,252.897941492486,0.605796017800504,0.987497051191319,0.806862570831243,0.694360659985962,0.0072506963367832,0.0010396805247476,0.482136726136141,0.992754568193187,HOROZ
29492,630126.0,236.577721286366,158.961954633293,1.48826630769686,0.740621231928603,29728,193.779205936368,0.719317073170732,0.992061356297094,0.933381717457418,0.819093213353795,0.008021759164735,0.0022273203865405,0.670913692162246,0.998498243417571,DERMASON
36349,712437.0,272.523069383084,170.022133130861,1.60286819348002,0.781518859830071,36670,215.130156443904,0.713061048336472,0.991246250340878,0.899931387094694,0.789401634624541,0.007497402112385,0.0017959020756788,0.623154940747897,0.998835234134732,DERMASON
46149,796996.0,294.946255409544,199.788010942189,1.47629607011249,0.735641666644087,46582,242.402004426496,0.77951758386541,0.990704563994676,0.912977080943944,0.821851438967793,0.0063911732737338,0.0017985960460314,0.675439787733432,0.997149104228478,SIRA
41179,763429.0,297.39065894605,177.230856611714,1.67798466153999,0.803019312854844,41575,228.977577969218,0.800369290573372,0.990475045099218,0.887867897215786,0.769955515014199,0.0072219009433461,0.001565646914084,0.592831495100781,0.994762155656929,DERMASON
152884,1469576.0,523.194340084579,374.400579223839,1.39741861823291,0.698504995141392,154335,441.200583133444,0.776127889208713,0.990598373667671,0.889585712918609,0.843282408334385,0.0034221654331688,0.0010675123928238,0.711125220206241,0.99373962261118,BOMBAY
37308,698873.0,240.097665014841,198.449645261975,1.20986693978659,0.562882138470867,37607,217.949583470534,0.7995370965668,0.992049352514159,0.959876385048999,0.907753865315861,0.006435554439124,0.0026954926912633,0.824017079995886,0.996951022906506,SEKER
68841,991351.0,371.984105729958,236.200846467942,1.57486355909586,0.772532157041328,69365,296.059256736069,0.801371298193332,0.992445757947091,0.880242100632576,0.795892222747262,0.0054035255985525,0.001337439112191,0.633444430229577,0.997588549880799,CALI
37576,721428.0,270.573302284381,177.450820636542,1.52477909830901,0.75490626142851,37992,218.730997192827,0.696290256828374,0.989050326384502,0.907265555203089,0.80839829852442,0.0072006946530865,0.0018969492875536,0.653507809057178,0.996455047832099,SIRA
25223,574473.0,205.419705895493,156.453827931628,1.31297334562669,0.64801204818167,25498,179.206364387136,0.775972927241963,0.989214840379638,0.960433633479862,0.87239130056153,0.0081441424848548,0.0029098488509992,0.761066581295438,0.999260135488141,DERMASON
44049,812823.0,322.754497455699,176.276292736493,1.83095805139361,0.837679471815352,44699,236.82256798295,0.817235621521336,0.985458287657442,0.83782622332723,0.733754509541596,0.0073271696850257,0.0013101443412892,0.538395680272629,0.985779905630708,HOROZ
25595,594222.0,214.589306775351,152.188552249143,1.41002265678994,0.704998834916479,25904,180.523034949827,0.716846380058815,0.988071340333539,0.910893377111032,0.841248977698654,0.0083840323022211,0.0025901857127558,0.70769984247903,0.997872812102102,DERMASON
48686,795.84,279.132683076744,222.394181846958,1.25512583449162,0.604331651025771,49041,248.975782908652,0.795301958606269,0.992761159030199,0.965967314897948,0.891962131285784,0.0057333254544785,0.0022385769332313,0.795596443647879,0.998573650252109,SEKER
80107,1128926.0,393.662562662556,260.423833916074,1.51162263738664,0.749909202956714,81661,319.367187121814,0.705459124813964,0.980970108129952,0.789858654743997,0.81127142231092,0.0049142092783721,0.0013131009689316,0.658161320658384,0.994891551359502,BARBUNYA
36267,708569.0,268.921967932753,172.713011283708,1.55704521584079,0.766501843501877,36797,214.887362515598,0.713524041866688,0.98559665190097,0.907731069116741,0.799069574596203,0.0074150596391417,0.0018648022744163,0.638512185045356,0.994192342980918,DERMASON
37869,734.3,276.443407149039,174.906577425686,1.58052036245746,0.774394533610365,38320,219.582122039969,0.74709990530303,0.988230688935282,0.882564886123735,0.794311299750353,0.0072999922667363,0.0017925246061518,0.630930440911095,0.99719840915425,DERMASON
64413,998511.0,333.032660020948,247.22262174339,1.34709622312244,0.670026180809156,65455,286.379431515299,0.758317440135622,0.984080666106485,0.811853530218196,0.859913954076715,0.0051702709083717,0.001743865749665,0.73945200841585,0.996113007717291,BARBUNYA
38619,727785.0,273.131557668824,180.360901986605,1.51436123162164,0.750962873600384,38988,221.745886045553,0.742644513672551,0.990535549399815,0.916230378956754,0.811864758280415,0.0070724658243047,0.001895332368135,0.659124385737716,0.998152416577623,DERMASON
40074,783028.0,325.472314428772,157.626388250311,2.06483392813595,0.874901751282902,40557,225.884487107275,0.820768049155146,0.988090835120941,0.821330543614761,0.694020588214145,0.0081217825629778,0.0011623061540807,0.481664576865107,0.99455736029232,HOROZ
43399,777006.0,290.157766046777,191.28334191271,1.51690033823848,0.751933388672161,43938,235.068762284488,0.805744309531766,0.987732714279212,0.90331836920138,0.810141205204179,0.0066858168632175,0.0017765487356314,0.65632877236968,0.995585336803216,SIRA
40358,746391.0,268.075966122496,192.389097988665,1.39340518212882,0.696387120459619,40848,226.683483179568,0.799754275409706,0.988004308656483,0.910346468815673,0.845594203980174,0.0066424492324321,0.0020948647862681,0.715029557804865,0.996325891220579,DERMASON
